73.68000000000006,85.3316
74.25999999999999,85.9529
74.26099999999997,87.1955
74.81999999999994,86.7403
74.82099999999991,85.83
75.37900000000013,85.315
75.38000000000011,84.285
75.96000000000004,84.7369
75.96100000000001,85.6406
76.52099999999996,85.3814
76.52199999999993,84.8631
77.10100000000011,84.2152
77.10200000000009,82.9195
77.70000000000005,83.7368
77.70100000000002,85.3715
78.24199999999996,84.8166
78.24299999999994,83.7069
78.82200000000012,84.305
78.82300000000009,85.501
79.40200000000004,85.2519
79.40300000000002,84.7535
79.96299999999997,85.2884
79.96399999999994,86.3582
80.54300000000012,85.8997
80.5440000000001,84.9827
81.12300000000005,85.4446
81.12400000000002,86.3682
81.68299999999999,86.2719
81.68399999999997,86.0791
82.28300000000013,85.418
82.2840000000001,84.0956
82.88300000000004,83.4378
82.88400000000001,82.1221
83.50400000000013,82.0357
83.50500000000011,81.8629
84.12400000000002,81.4975
84.125,80.7665
84.74399999999991,81.2217
84.74500000000012,82.1321
85.36500000000001,81.6038
85.36599999999999,80.5472
86.00500000000011,80.1054
86.00600000000009,79.2216
86.62599999999998,79.2316
86.62699999999995,79.2515
87.26400000000012,78.9292
87.2650000000001,78.2847
87.90599999999995,78.2381
87.90699999999993,78.1451
88.52600000000007,77.5039
88.52700000000004,76.2214
89.16699999999992,76.7796
89.16800000000012,77.8959
89.80600000000004,77.3311
89.80700000000002,76.2015
90.42499999999995,76.4839
90.42599999999993,77.0487
91.06600000000003,77.1019
91.06700000000001,77.2082
91.68700000000013,77.0221
91.6880000000001,76.65
92.32400000000007,76.5204
92.32500000000005,76.2613
92.94599999999991,76.3144
92.94700000000012,76.4208
93.58600000000001,76.8726
93.58699999999999,77.7763
94.20499999999993,77.3976
94.20600000000013,76.64
94.846,76.7331
94.84699999999998,76.9191
95.4670000000001,76.7297
95.46800000000007,76.351
96.106,76.4639
96.10699999999997,76.6899
96.72600000000011,76.1217
96.72700000000009,74.9854
97.36500000000001,75.1084
97.36599999999999,75.3542
97.9860000000001,75.2147
97.98700000000008,74.9356
98.606,75.0153
98.60699999999997,75.1748
99.22600000000011,74.7064
99.22700000000009,73.7694
99.86500000000001,74.0153
99.86599999999999,74.507
100.46499999999992,74.1947
100.46600000000012,73.5701
101.106,73.8325
101.10699999999997,74.3575
101.74399999999991,74.3376
101.74500000000012,74.2977
102.36599999999999,74.3841
102.36699999999996,74.5569
103.00600000000009,74.5469
103.00700000000006,74.5269
103.625,74.4904
103.62599999999998,74.4173
104.2460000000001,73.9422
104.24700000000007,72.992
104.88699999999994,73.1913
104.88799999999992,73.59
105.50600000000009,73.1814
105.50700000000006,72.364
106.14599999999996,72.4637
106.14699999999993,72.663
106.76600000000008,72.3574
106.76700000000005,71.746
107.40699999999993,71.8025
107.40800000000013,71.9155
108.02600000000007,71.5899
108.02700000000004,70.9387
108.66699999999992,70.8955
108.66800000000012,70.8091
109.28600000000006,71.1022
109.28700000000003,71.2975
109.88699999999994,71.4769
109.88799999999992,71.6563
110.50600000000009,71.9321
110.50700000000006,72.4836
111.10799999999995,72.0285
111.10899999999992,71.1181
111.72600000000011,71.3606
111.72700000000009,71.8457
112.32799999999997,71.7095
112.32899999999995,71.4371
112.92800000000011,71.2444
112.92900000000009,70.8589
113.529,70.7061
113.52999999999997,70.4005
114.12799999999993,70.53
114.12900000000013,70.7892
114.70900000000006,71.5567
114.71000000000004,73.0916
115.28999999999996,72.8657
115.29099999999994,72.4139
115.86799999999994,72.9654
115.86899999999991,74.0684
116.40800000000013,74.5004
116.4090000000001,75.3642
116.96900000000005,75.218
116.97000000000003,74.9256
117.53099999999995,75.2313
117.53199999999993,75.8426
118.1110000000001,75.9058
118.11200000000008,76.032
118.67100000000005,76.3609
118.67200000000003,77.0188
119.23000000000002,76.7696
119.231,76.2712
119.80999999999995,76.5536
119.81099999999992,77.1185
120.37000000000012,76.7231
120.3710000000001,75.9324
120.95100000000002,75.6533
120.952,75.0951
121.51099999999997,75.2845
121.51199999999994,75.6632
122.0920000000001,75.6599
122.09300000000007,75.6533
122.65100000000007,75.8127
122.65200000000004,76.1317
123.23199999999997,76.042
123.23299999999995,75.8626
123.79199999999992,75.9822
123.79300000000012,76.2214
124.35100000000011,75.9755
124.35200000000009,75.4838
124.91200000000003,74.7396
124.91300000000001,73.2511
125.49199999999996,73.5668
125.49299999999994,74.198
126.05099999999993,73.7661
126.05200000000013,72.9023
126.63100000000009,73.2844
126.63200000000006,74.0485
127.19100000000003,74.0751
127.19200000000001,74.1282
127.75199999999995,73.8957
127.75299999999993,73.4305
128.3320000000001,73.3442
128.33300000000008,73.1714
128.89200000000005,73.0318
128.89300000000003,72.7528
129.47199999999998,72.7627
129.47299999999996,72.7827
130.01199999999994,72.5999
130.01299999999992,72.2345
130.59100000000012,71.9088
130.5920000000001,71.2576
131.15200000000004,71.849
131.15300000000002,73.0318
131.692,72.8159
131.69299999999998,72.384
132.27199999999993,71.8557
132.27300000000014,70.7991
132.81200000000013,70.5998
132.8130000000001,70.2011
133.39200000000005,70.1313
133.39300000000003,69.9918
133.95299999999997,70.2808
133.95399999999995,70.8589
134.51299999999992,70.6098
134.51400000000012,70.1114
135.07200000000012,70.0018
135.0730000000001,69.7825
135.63100000000009,69.3539
135.63200000000006,68.4967
136.192,68.6927
136.19299999999998,69.0848
136.75199999999995,69.4635
136.75299999999993,70.221
137.29199999999992,70.128
137.29300000000012,69.9419
137.8520000000001,69.6994
137.85300000000007,69.2143
138.41100000000006,69.5499
138.41200000000003,70.221
138.95100000000002,70.3373
138.952,70.5699
139.51199999999994,70.2144
139.51299999999992,69.5034
140.05200000000013,69.0017
140.0530000000001,67.9983
140.63100000000009,68.0814
140.63200000000006,68.2475
141.173,68.8522
141.17399999999998,70.0616
141.73199999999997,69.6695
141.73299999999995,68.8854
142.29199999999992,68.6229
142.29300000000012,68.098
142.87300000000005,68.0947
142.87400000000002,68.088
143.37200000000007,68.1678
143.37300000000005,68.3272
143.933,68.3106
143.93399999999997,68.2774
144.49,67.8554
144.49099999999999,67.0115
145.05200000000013,67.2076
145.0530000000001,67.5996
145.55200000000013,67.7026
145.5530000000001,67.9086
146.1110000000001,67.5465
146.11200000000008,66.8222
146.69299999999998,66.8654
146.69399999999996,66.9517
147.25299999999993,67.6096
147.25400000000013,68.9253
147.79199999999992,68.4302
147.79300000000012,67.4401
148.3320000000001,66.9783
148.33300000000008,66.0547
148.89200000000005,66.3005
148.89300000000003,66.7923
149.43399999999997,66.5497
149.43499999999995,66.0646
149.933,66.0812
149.93399999999997,66.1145
150.452,66.1776
150.45299999999997,66.3039
151.01199999999994,66.3936
151.01299999999992,66.573
151.61300000000006,66.4932
151.61400000000003,66.3338
152.13300000000004,66.1975
152.13400000000001,65.9251
152.63300000000004,65.533
152.63400000000001,64.7489
153.173,64.6493
153.17399999999998,64.4499
153.712,64.5961
153.71299999999997,64.8885
154.3130000000001,64.6692
154.31400000000008,64.2306
154.79199999999992,64.9018
154.79300000000012,66.244
155.3130000000001,65.862
155.31400000000008,65.0978
155.91200000000003,64.7822
155.913,64.1509
156.39300000000003,64.224
156.394,64.3702
156.93200000000002,64.4964
156.933,64.7489
157.45299999999997,64.6592
157.45399999999995,64.4798
157.99299999999994,64.7589
157.99399999999991,65.3171
158.53199999999993,65.1111
158.53300000000013,64.6991
159.05200000000013,64.3669
159.0530000000001,63.7024
159.5730000000001,63.802
159.57400000000007,64.0014
160.09300000000007,64.1011
160.09400000000005,64.3004
160.63400000000001,64.1808
160.635,63.9416
161.15300000000002,63.7821
161.154,63.4631
161.71299999999997,63.5063
161.71399999999994,63.5927
162.21299999999997,63.7123
162.21399999999994,63.9515
162.73299999999995,63.7024
162.73399999999992,63.204
163.27300000000014,63.3834
163.27400000000011,63.7422
163.7940000000001,64.1509
163.79500000000007,64.9682
164.3130000000001,64.2871
164.31400000000008,62.9249
164.83300000000008,63.2638
164.83400000000006,63.9416
165.35400000000004,63.7588
165.35500000000002,63.3934
165.87300000000005,63.3369
165.87400000000002,63.2239
166.413,63.3901
166.414,63.7223
166.95399999999995,63.7588
166.95499999999993,63.8319
167.43499999999995,63.4897
167.43599999999992,62.8053
167.97299999999996,62.8418
167.97399999999993,62.9149
168.47399999999993,63.7223
168.47500000000014,65.337
168.99399999999991,64.43
168.99500000000012,62.6159
169.53500000000008,62.7023
169.53600000000006,62.8751
170.03300000000013,63.4366
170.0340000000001,64.5596
170.53500000000008,64.0579
170.53600000000006,63.0545
171.05500000000006,63.3269
171.05600000000004,63.8718
171.57500000000005,63.6492
171.57600000000002,63.204
172.07500000000005,63.2007
172.07600000000002,63.194
172.57500000000005,63.1342
172.57600000000002,63.0146
173.096,63.2505
173.09699999999998,63.7223
173.61599999999999,63.3602
173.61699999999996,62.6359
174.115,62.8651
174.11599999999999,63.3236
174.61599999999999,63.2239
174.61699999999996,63.0246
175.11699999999996,63.0944
175.11799999999994,63.2339
175.63699999999994,63.3701
175.63799999999992,63.6426
176.13599999999997,63.4332
176.13699999999994,63.0146
176.63799999999992,63.6259
176.63900000000012,64.8486
177.13699999999994,64.4366
177.13799999999992,63.6127
177.63699999999994,63.7024
177.63799999999992,63.8818
178.13799999999992,63.7987
178.13900000000012,63.6326
178.63799999999992,63.2239
178.63900000000012,62.4066
179.1400000000001,62.8585
179.14100000000008,63.7622
179.63900000000012,63.6891
179.6400000000001,63.5429
180.11899999999991,63.3303
180.12000000000012,62.905
180.66000000000008,63.3867
180.66100000000006,64.3502
181.1590000000001,64.131
181.16000000000008,63.6924
181.62000000000012,63.9283
181.6210000000001,64.4001
182.12000000000012,64.1376
182.1210000000001,63.6127
182.59899999999993,63.5761
182.60000000000014,63.503
183.10000000000014,63.6559
183.1010000000001,63.9615
183.57999999999993,64.121
183.58100000000013,64.44
184.07999999999993,64.1609
184.08100000000013,63.6027
184.56099999999992,63.812
184.56200000000013,64.2306
185.06200000000013,64.2439
185.0630000000001,64.2705
185.54199999999992,63.719
185.54300000000012,62.6159
186.03999999999996,62.802
186.04099999999994,63.1741
186.52199999999993,63.2904
186.52300000000014,63.523
187.02099999999996,63.6193
187.02199999999993,63.812
187.52099999999996,63.8884
187.52199999999993,64.0413
187.98199999999997,64.0147
187.98299999999995,63.9615
188.48199999999997,63.9383
188.48299999999995,63.8917
188.98299999999995,63.9183
188.98399999999992,63.9715
189.46299999999997,63.8187
189.46399999999994,63.513
189.94299999999998,63.4565
189.94399999999996,63.3435
190.423,63.7887
190.42399999999998,64.6792
190.904,64.6825
190.90499999999997,64.6891
191.404,64.2007
191.40499999999997,63.2239
191.88400000000001,63.4532
191.885,63.9117
192.34500000000003,63.8951
192.346,63.8618
192.865,64.028
192.86599999999999,64.3602
193.34500000000003,64.0346
193.346,63.3834
193.82500000000005,63.3469
193.82600000000002,63.2738
194.30600000000004,63.5462
194.30700000000002,64.0911
194.80500000000006,63.7921
194.80600000000004,63.194
195.28500000000008,63.7123
195.28600000000006,64.7489
195.7460000000001,64.2838
195.74700000000007,63.3535
196.2650000000001,63.1508
196.26600000000008,62.7455
196.7270000000001,62.8917
196.72800000000007,63.1841
197.2070000000001,63.3136
197.20800000000008,63.5728
197.7070000000001,63.5462
197.70800000000008,63.4931
198.1880000000001,63.513
198.18900000000008,63.5529
198.64800000000014,63.2007
198.64900000000011,62.4963
199.14699999999993,62.3136
199.14800000000014,61.9481
199.62799999999993,62.081
199.62900000000013,62.3468
200.10899999999992,62.483
200.11000000000013,62.7555
200.58799999999997,62.7355
200.58899999999994,62.6957
201.06899999999996,62.4033
201.06999999999994,61.8185
201.54899999999998,61.9946
201.54999999999995,62.3468
202.02999999999997,62.2172
202.03099999999995,61.9581
202.51,62.2571
202.51099999999997,62.8551
202.971,62.8418
202.97199999999998,62.8153
203.471,62.3402
203.47199999999998,61.3899
203.95100000000002,61.8783
203.952,62.8551
204.43200000000002,62.5761
204.433,62.0179
204.91200000000003,62.1508
204.913,62.4166
205.39200000000005,62.3103
205.39300000000003,62.0976
205.87200000000007,62.174
205.87300000000005,62.3269
206.3520000000001,62.4731
206.35300000000007,62.7654
206.83300000000008,62.5761
206.83400000000006,62.1973
207.31200000000013,62.174
207.3130000000001,62.1275
207.79300000000012,62.6558
207.7940000000001,63.7123
208.25299999999993,63.1641
208.25400000000013,62.0677
208.73399999999992,62.3269
208.73500000000013,62.8452
209.19299999999998,62.8053
209.19399999999996,62.7256
209.67399999999998,64.7649
209.67499999999995,66.1244
